partition_id,actual_delta_nll,additive_oof_prediction,ridge_oof_prediction,fold
0__1-2__3__4__5-6__7-8__9-10__11__12__13__14__15,0.7559899859647476,0.7646073347192587,0.7564713043664739,1
0__1-2__3__4__5-6__7-8__9__10-11__12__13__14__15,0.8407620288293263,0.8293973353178722,0.842884729141695,4
0__1-2__3__4__5-6__7-8__9__10__11-12__13__14__15,0.7993290794909527,0.7993361207911206,0.7980878564444056,3
0__1-2__3__4__5-6__7-8__9__10__11__12-13__14__15,0.777232050313045,0.7915592193686557,0.7762847496151931,3
0__1-2__3__4__5-6__7-8__9__10__11__12__13-14__15,0.7347324507443904,0.7483760149810199,0.7356083637092096,1
0__1-2__3__4__5-6__7-8__9__10__11__12__13__14-15,0.7349890660447223,0.7258504952357463,0.7341592347715505,3
0__1-2__3__4__5-6__7__8-9__10-11__12__13__14__15,0.8380248688765866,0.820488399899299,0.8392070118229774,0
0__1-2__3__4__5-6__7__8-9__10__11-12__13__14__15,0.7944895356514818,0.7945230270599265,0.7939968689293504,1
0__1-2__3__4__5-6__7__8-9__10__11__12-13__14__15,0.7735966028006542,0.7876853065671112,0.7732418970277909,2
0__1-2__3__4__5-6__7__8-9__10__11__12__13-14__15,0.7331949394352861,0.739964144934515,0.7352035997187574,1
0__1-2__3__4__5-6__7__8-9__10__11__12__13__14-15,0.7381013966259253,0.7150768125230578,0.7401959784589542,0
0__1-2__3__4__5-6__7__8__9-10__11-12__13__14__15,0.7625047123443816,0.7713837001962771,0.7627829419034676,3
0__1-2__3__4__5-6__7__8__9-10__11__12-13__14__15,0.7368693197927163,0.7636067987738122,0.7351819820655651,3
0__1-2__3__4__5-6__7__8__9-10__11__12__13-14__15,0.7122316458358089,0.7168296740907222,0.7125250439695685,2
0__1-2__3__4__5-6__7__8__9-10__11__12__13__14-15,0.7162487635048489,0.6916400045142004,0.7183226273155733,4
0__1-2__3__4__5-6__7__8__9__10-11__12-13__14__15,0.807999501363506,0.8268927206936458,0.8086520364776063,4
0__1-2__3__4__5-6__7__8__9__10-11__12__13-14__15,0.7725816341672358,0.7850666975710422,0.7719810205086882,3
0__1-2__3__4__5-6__7__8__9__10-11__12__13__14-15,0.7713676771460394,0.7626030277799862,0.7682927534565148,3
0__1-2__3__4__5-6__7__8__9__10__11-12__13-14__15,0.7416630042962664,0.7524270494878093,0.7388896427721413,0
0__1-2__3__4__5-6__7__8__9__10__11-12__13__14-15,0.7393319576483437,0.7303860655974881,0.7378189031362591,4
0__1-2__3__4__5-6__7__8__9__10__11__12-13__14-15,0.7091466837497986,0.7260465804056658,0.7054483902688544,2
0__1-2__3__4__5__6-7__8-9__10-11__12__13__14__15,0.778399199451286,0.7897060419573977,0.7815653856955471,2
0__1-2__3__4__5__6-7__8-9__10__11-12__13__14__15,0.7434567137314545,0.7660364573718811,0.7431407880736544,2
0__1-2__3__4__5__6-7__8-9__10__11__12-13__14__15,0.7530700295784838,0.754608687041694,0.7532216015845534,4
0__1-2__3__4__5__6-7__8-9__10__11__12__13-14__15,0.702154692783151,0.7094214418980781,0.700729726453049,0
0__1-2__3__4__5__6-7__8-9__10__11__12__13__14-15,0.6817477478892453,0.6855320216174214,0.6812037148156789,4
0__1-2__3__4__5__6-7__8__9-10__11-12__13__14__15,0.7328924536122372,0.7414630677159375,0.7350555750937965,2
0__1-2__3__4__5__6-7__8__9-10__11__12-13__14__15,0.737090692958291,0.7305859628466858,0.7388482743973865,1
0__1-2__3__4__5__6-7__8__9-10__11__12__13-14__15,0.7023120341296307,0.6892808355470625,0.7017961207875263,3
0__1-2__3__4__5__6-7__8__9-10__11__12__13__14-15,0.6819982948191354,0.6627745655459416,0.6831875680217697,2
0__1-2__3__4__5__6-7__8__9__10-11__12-13__14__15,0.7957748392576809,0.7975594174923428,0.7950134840973856,4
0__1-2__3__4__5__6-7__8__9__10-11__12__13-14__15,0.7463483773135486,0.753985788686146,0.7443352202423207,3
0__1-2__3__4__5__6-7__8__9__10-11__12__13__14-15,0.7177826018160971,0.7288075666323572,0.7182038071098095,0
0__1-2__3__4__5__6-7__8__9__10__11-12__13-14__15,0.718876841014664,0.723329785664676,0.7190939510319052,3
0__1-2__3__4__5__6-7__8__9__10__11-12__13__14-15,0.6944638850751863,0.7021655014794103,0.6923480821221926,1
0__1-2__3__4__5__6-7__8__9__10__11__12-13__14-15,0.6933860895337709,0.6925570647857054,0.6934850982336382,1
0__1-2__3__4__5__6__7-8__9-10__11-12__13__14__15,0.8540669214690535,0.870941161048788,0.8558662596530953,3
0__1-2__3__4__5__6__7-8__9-10__11__12-13__14__15,0.8567539715696988,0.8636300520687942,0.8579726846306537,0
0__1-2__3__4__5__6__7-8__9-10__11__12__13-14__15,0.8186400447073572,0.820323971441096,0.815619661413932,4
0__1-2__3__4__5__6__7-8__9-10__11__12__13__14-15,0.7862653005158098,0.7965582390511348,0.788510426512536,4
0__1-2__3__4__5__6__7-8__9__10-11__12-13__14__15,0.9412827221412696,0.9257795203954438,0.9387415991060228,1
0__1-2__3__4__5__6__7-8__9__10-11__12__13-14__15,0.8854194708234058,0.880829074963737,0.883995269904913,1
0__1-2__3__4__5__6__7-8__9__10-11__12__13__14-15,0.8453645170142803,0.8627342898063075,0.8505993440049346,4
0__1-2__3__4__5__6__7-8__9__10__11-12__13-14__15,0.8479482715080913,0.8590700325243837,0.8480200947449663,4
0__1-2__3__4__5__6__7-8__9__10__11-12__13__14-15,0.8136856758699391,0.8295828159298543,0.8134808428281325,0
0__1-2__3__4__5__6__7-8__9__10__11__12-13__14-15,0.8093734528661827,0.8242642707862703,0.8118248471310656,0
0__1-2__3__4__5__6__7__8-9__10-11__12-13__14__15,0.925901524365706,0.9215058802562286,0.9269549879478496,4
0__1-2__3__4__5__6__7__8-9__10-11__12__13-14__15,0.8754060951262739,0.8753792087351393,0.8751856230384787,2
0__1-2__3__4__5__6__7__8-9__10-11__12__13__14-15,0.8401054445716056,0.852429214831956,0.8434303413995845,4
0__1-2__3__4__5__6__7__8-9__10__11-12__13-14__15,0.8372509402613488,0.8475045612735088,0.8357112183392491,1
0__1-2__3__4__5__6__7__8-9__10__11-12__13__14-15,0.8043813341873483,0.8282754278265074,0.8050396765204638,2
0__1-2__3__4__5__6__7__8-9__10__11__12-13__14-15,0.8047722101444608,0.8160985462570625,0.803470839949022,1
0__1-2__3__4__5__6__7__8__9-10__11-12__13-14__15,0.8271842958407438,0.8260157348072398,0.8267712944734242,3
0__1-2__3__4__5__6__7__8__9-10__11-12__13__14-15,0.7948211854503997,0.8035520650161837,0.796892654491196,3
0__1-2__3__4__5__6__7__8__9-10__11__12-13__14-15,0.7893027881722992,0.7947299751441288,0.7882705712269513,2
0__1-2__3__4__5__6__7__8__9__10-11__12-13__14-15,0.8372020558294775,0.8559786380426553,0.8362527371671775,1
0__1__2-3__4-5__6-7__8-9__10__11__12__13__14__15,0.699612547575204,0.7233654665755143,0.6965661693265133,1
0__1__2-3__4-5__6-7__8__9-10__11__12__13__14__15,0.684023928898637,0.7019562871629144,0.6791566438556902,0
0__1__2-3__4-5__6-7__8__9__10-11__12__13__14__15,0.7338493842183667,0.7668776450230315,0.7348662181343735,3
0__1__2-3__4-5__6-7__8__9__10__11-12__13__14__15,0.7082109325442492,0.7383329147173837,0.7036061606552083,1
0__1__2-3__4-5__6-7__8__9__10__11__12-13__14__15,0.7174469998155519,0.7284447405790966,0.7065105528711253,3
0__1__2-3__4-5__6-7__8__9__10__11__12__13-14__15,0.6710519939806687,0.6851996862372433,0.6636588382040223,3
0__1__2-3__4-5__6-7__8__9__10__11__12__13__14-15,0.6569034906426481,0.6625797607660059,0.660479703457394,2
0__1__2-3__4-5__6__7-8__9-10__11__12__13__14__15,0.8079942090770018,0.8323697742482583,0.8082907643120056,4
0__1__2-3__4-5__6__7-8__9__10-11__12__13__14__15,0.8856903203887789,0.8982902630231056,0.8918569170355415,0
0__1__2-3__4-5__6__7-8__9__10__11-12__13__14__15,0.8483961129584738,0.8702862662352456,0.848079005869344,1
0__1__2-3__4-5__6__7-8__9__10__11__12-13__14__15,0.8538480107968383,0.8633955549029073,0.8490728904225047,4
0__1__2-3__4-5__6__7-8__9__10__11__12__13-14__15,0.8030097141993009,0.8158380559746505,0.8012321304550379,3
0__1__2-3__4-5__6__7-8__9__10__11__12__13__14-15,0.7803762003356995,0.7924967971225542,0.78761007956376,2
0__1__2-3__4-5__6__7__8-9__10-11__12__13__14__15,0.8691002952038716,0.8905619631591197,0.8754524574600916,3
0__1__2-3__4-5__6__7__8-9__10__11-12__13__14__15,0.8297333992354909,0.8651459595520735,0.8297392083031911,2
0__1__2-3__4-5__6__7__8-9__10__11__12-13__14__15,0.8365465296561654,0.8522659594950359,0.8310866414418685,1
0__1__2-3__4-5__6__7__8-9__10__11__12__13-14__15,0.787721521110945,0.8098916537051929,0.7886262396949775,2
0__1__2-3__4-5__6__7__8-9__10__11__12__13__14-15,0.767965162954023,0.7855992600520517,0.7769139433583038,0
0__1__2-3__4-5__6__7__8__9-10__11-12__13__14__15,0.8032837030591615,0.8405725698961299,0.8012157176628547,2
0__1__2-3__4-5__6__7__8__9-10__11__12-13__14__15,0.8024604257600396,0.8332582168060186,0.7959617266750775,0
0__1__2-3__4-5__6__7__8__9-10__11__12__13-14__15,0.7691746387313891,0.783955399818026,0.7697452626045215,1
0__1__2-3__4-5__6__7__8__9-10__11__12__13__14-15,0.7500689288388251,0.7626780950423381,0.7577979967253526,0
0__1__2-3__4-5__6__7__8__9__10-11__12-13__14__15,0.8691593941122671,0.8968932571197055,0.8683433091556004,2
0__1__2-3__4-5__6__7__8__9__10-11__12__13-14__15,0.8226995309660046,0.8524624174857801,0.8278797692602616,0
0__1__2-3__4-5__6__7__8__9__10-11__12__13__14-15,0.7975804537738638,0.8271768179761447,0.8079549206092796,2
0__1__2-3__4-5__6__7__8__9__10__11-12__13-14__15,0.7968794612008221,0.8269414297137434,0.7957850407518107,2
0__1__2-3__4-5__6__7__8__9__10__11-12__13__14-15,0.7717058110912989,0.799534555283047,0.7759781062638551,4
0__1__2-3__4-5__6__7__8__9__10__11__12-13__14-15,0.7667529431489442,0.7938924355234948,0.7666225553603663,0
0__1__2-3__4__5-6__7-8__9-10__11__12__13__14__15,0.7068631180570275,0.7065348853861526,0.7049858600525811,0
0__1__2-3__4__5-6__7-8__9__10-11__12__13__14__15,0.7718771270759408,0.7713085819576149,0.7727385371138202,2
0__1__2-3__4__5-6__7-8__9__10__11-12__13__14__15,0.753353214450363,0.7465717117192846,0.7547202735002949,1
0__1__2-3__4__5-6__7-8__9__10__11__12-13__14__15,0.7669566518983064,0.7346292260753912,0.7683961763472381,3
0__1__2-3__4__5-6__7-8__9__10__11__12__13-14__15,0.7066002665843198,0.6923846915252176,0.7072313479879109,2
0__1__2-3__4__5-6__7-8__9__10__11__12__13__14-15,0.6839623096984386,0.6689504952021024,0.6844368283365961,2
0__1__2-3__4__5-6__7__8-9__10-11__12__13__14__15,0.755478135068862,0.7652692422171383,0.7549429071224036,2
0__1__2-3__4__5-6__7__8-9__10__11-12__13__14__15,0.7354148224302053,0.7354520758965369,0.7346921566413032,3
0__1__2-3__4__5-6__7__8-9__10__11__12-13__14__15,0.7494445839935038,0.7276751744740722,0.750280249300513,3
0__1__2-3__4__5-6__7__8-9__10__11__12__13-14__15,0.6920876363155779,0.6863453517847411,0.6915404861485775,2
0__1__2-3__4__5-6__7__8-9__10__11__12__13__14-15,0.6704553770063439,0.6619664503411627,0.6744938629231569,3
0__1__2-3__4__5-6__7__8__9-10__11-12__13__14__15,0.7033766278540048,0.712867190406367,0.6998767658482167,0
0__1__2-3__4__5-6__7__8__9-10__11__12-13__14__15,0.7131907093909478,0.7043178299947475,0.7100622118789135,4
0__1__2-3__4__5-6__7__8__9-10__11__12__13-14__15,0.6698805463162572,0.6617719621287975,0.66809431566789,2
0__1__2-3__4__5-6__7__8__9-10__11__12__13__14-15,0.6473902486053493,0.6409680813476383,0.6514494235857444,3
0__1__2-3__4__5-6__7__8__9__10-11__12-13__14__15,0.7682195157249652,0.7713817586196311,0.765100762384372,3
0__1__2-3__4__5-6__7__8__9__10-11__12__13-14__15,0.7132651123017046,0.7251829477156089,0.7101235431039701,4
0__1__2-3__4__5-6__7__8__9__10-11__12__13__14-15,0.6863027989339967,0.70301432959282,0.6838952779686147,0
0__1__2-3__4__5-6__7__8__9__10__11-12__13-14__15,0.7021328258607626,0.6985684076892377,0.7023165424488426,1
0__1__2-3__4__5-6__7__8__9__10__11-12__13__14-15,0.6758535591155317,0.6767708293664961,0.6763261179273777,1
0__1__2-3__4__5-6__7__8__9__10__11__12-13__14-15,0.6825941562186468,0.6662669452251239,0.6808269171187044,4
0__1__2-3__4__5__6-7__8-9__10-11__12__13__14__15,0.7122551907775225,0.7359073889103532,0.7093503949122733,0
0__1__2-3__4__5__6-7__8-9__10__11-12__13__14__15,0.6984889346483518,0.7109787454099564,0.6954844942932401,2
0__1__2-3__4__5__6-7__8-9__10__11__12-13__14__15,0.738612066382653,0.7010759232977926,0.7446136106536062,0
0__1__2-3__4__5__6-7__8-9__10__11__12__13-14__15,0.6701271923173326,0.6526324462731355,0.6719316300146776,1
0__1__2-3__4__5__6-7__8-9__10__11__12__13__14-15,0.6315146690473066,0.6291331816736958,0.6278381353921054,4
0__1__2-3__4__5__6-7__8__9-10__11-12__13__14__15,0.6863227021076579,0.6838312141532438,0.6860609147218037,1
0__1__2-3__4__5__6-7__8__9-10__11__12-13__14__15,0.7217890719864029,0.674222777459539,0.7284589381466804,1
0__1__2-3__4__5__6-7__8__9-10__11__12__13-14__15,0.6676327545971468,0.6292723320278323,0.6717307324607176,1
0__1__2-3__4__5__6-7__8__9-10__11__12__13__14-15,0.628320705156522,0.605907861369172,0.6287287732693057,4
0__1__2-3__4__5__6-7__8__9__10-11__12-13__14__15,0.7661685141883172,0.7427260429775884,0.7653408525204751,2
0__1__2-3__4__5__6-7__8__9__10-11__12__13-14__15,0.6975529578424267,0.6925125380587283,0.6963510767515166,1
0__1__2-3__4__5__6-7__8__9__10-11__12__13__14-15,0.6522998567433884,0.6745921256018254,0.6448155860593776,3
0__1__2-3__4__5__6-7__8__9__10__11-12__13-14__15,0.6882366416274861,0.6727742155716263,0.6936047478643819,2
0__1__2-3__4__5__6-7__8__9__10__11-12__13__14-15,0.6471273509871107,0.6441075221491389,0.6446970930286527,0
0__1__2-3__4__5__6-7__8__9__10__11__12-13__14-15,0.6776596308919807,0.6361592211578905,0.6812994310204334,3
0__1__2-3__4__5__6__7-8__9-10__11-12__13__14__15,0.8056557395241475,0.8157845656711057,0.8059516962585176,1
0__1__2-3__4__5__6__7-8__9-10__11__12-13__14__15,0.8434965743347345,0.8073503290841261,0.8436413551446753,2
0__1__2-3__4__5__6__7-8__9-10__11__12__13-14__15,0.7832429588481942,0.7612256835456942,0.7824163757526839,1
0__1__2-3__4__5__6__7-8__9-10__11__12__13__14-15,0.7302857894934753,0.7405255422001492,0.7315275556191664,3
0__1__2-3__4__5__6__7-8__9__10-11__12-13__14__15,0.9111169430983495,0.8694163350082968,0.9080162548810802,1
0__1__2-3__4__5__6__7-8__9__10-11__12__13-14__15,0.8321212249300931,0.8276471287343141,0.8348761451027313,0
0__1__2-3__4__5__6__7-8__9__10-11__12__13__14-15,0.7726351378134151,0.8026683112538487,0.7731807671981996,1
0__1__2-3__4__5__6__7-8__9__10__11-12__13-14__15,0.8171651039421848,0.7981342082653373,0.8231130230804926,0
0__1__2-3__4__5__6__7-8__9__10__11-12__13__14-15,0.7639023789212853,0.7745744923177627,0.7633131517021354,3
0__1__2-3__4__5__6__7-8__9__10__11__12-13__14-15,0.7962166831873265,0.7690771467720288,0.799206437805883,0
0__1__2-3__4__5__6__7__8-9__10-11__12-13__14__15,0.8822488136888129,0.8610044649617921,0.8789351539638524,1
0__1__2-3__4__5__6__7__8-9__10-11__12__13-14__15,0.8090763814521562,0.8197961072781917,0.8077549273086233,4
0__1__2-3__4__5__6__7__8-9__10-11__12__13__14-15,0.7511133243378074,0.7982764437379136,0.7539942109541645,3
0__1__2-3__4__5__6__7__8-9__10__11-12__13-14__15,0.7950301128398634,0.7923661176063067,0.7937104392213928,4
0__1__2-3__4__5__6__7__8-9__10__11-12__13__14-15,0.7405056697066108,0.7732177158645828,0.739176620953148,2
0__1__2-3__4__5__6__7__8-9__10__11__12-13__14-15,0.7761300498089829,0.7608801047877067,0.7736937541967818,4
0__1__2-3__4__5__6__7__8__9-10__11-12__13-14__15,0.7832152370367114,0.7690857415139752,0.7824796045028094,3
0__1__2-3__4__5__6__7__8__9-10__11-12__13__14-15,0.7290355350498112,0.7459836833183173,0.72978575548063,1
0__1__2-3__4__5__6__7__8__9-10__11__12-13__14-15,0.7591171115491164,0.7376547844831828,0.7580670518281348,4
0__1__2-3__4__5__6__7__8__9__10-11__12-13__14-15,0.7922742625485419,0.8049650134322147,0.7904306726253044,2
0__1__2__3-4__5-6__7-8__9-10__11__12__13__14__15,0.7173790996957967,0.7341212220568039,0.7156677672948134,1
0__1__2__3-4__5-6__7-8__9__10-11__12__13__14__15,0.7925345648302242,0.7931797459923369,0.7914603691556235,2
0__1__2__3-4__5-6__7-8__9__10__11-12__13__14__15,0.773914666702554,0.7695101614068203,0.7735524344928868,2
0__1__2__3-4__5-6__7-8__9__10__11__12-13__14__15,0.7694986614663577,0.7621261220044274,0.7692254545901974,0
0__1__2__3-4__5-6__7-8__9__10__11__12__13-14__15,0.7038872328205423,0.7178899023185651,0.7011422446645571,1
0__1__2__3-4__5-6__7-8__9__10__11__12__13__14-15,0.6903301683688792,0.6960923239958237,0.6893334803740285,1
0__1__2__3-4__5-6__7__8-9__10-11__12__13__14__15,0.7850952283611274,0.788949558041195,0.7841455186777678,1
0__1__2__3-4__5-6__7__8-9__10__11-12__13__14__15,0.7634669855775957,0.7614504202752386,0.7634235046659335,3
0__1__2__3-4__5-6__7__8-9__10__11__12-13__14__15,0.7594003001499265,0.7544987586399087,0.7593352795750375,2
0__1__2__3-4__5-6__7__8-9__10__11__12__13-14__15,0.6971734047868265,0.707164511167486,0.6960302211140259,4
0__1__2__3-4__5-6__7__8-9__10__11__12__13__14-15,0.6875908582208208,0.6876804539493188,0.6887523885048923,1
0__1__2__3-4__5-6__7__8__9-10__11-12__13__14__15,0.7324398824779399,0.7388974320104003,0.7342275790006083,2
0__1__2__3-4__5-6__7__8__9-10__11__12-13__14__15,0.7228611277694927,0.7292501238972734,0.723427881818105,4
0__1__2__3-4__5-6__7__8__9-10__11__12__13-14__15,0.6752573299501181,0.6894300955173959,0.6747290097284125,3
0__1__2__3-4__5-6__7__8__9-10__11__12__13__14-15,0.6659364840152326,0.6643203397040155,0.6693981852711027,1
0__1__2__3-4__5-6__7__8__9__10-11__12-13__14__15,0.7877238027511106,0.7952181192339757,0.7866143355338828,2
0__1__2__3-4__5-6__7__8__9__10-11__12__13-14__15,0.7271566899058177,0.7541350486564793,0.7255237065039735,3
0__1__2__3-4__5-6__7__8__9__10-11__12__13__14-15,0.7103481973254668,0.727391225729938,0.7119801193949559,0
0__1__2__3-4__5-6__7__8__9__10__11-12__13-14__15,0.7193822618337204,0.7234790456350093,0.7168428786072429,3
0__1__2__3-4__5-6__7__8__9__10__11-12__13__14-15,0.7019045928589644,0.7010153758439532,0.7040918941912062,3
0__1__2__3-4__5-6__7__8__9__10__11__12-13__14-15,0.6902464380012576,0.6925597601173773,0.6892384351035231,0
0__1__2__3-4__5__6-7__8-9__10-11__12__13__14__15,0.7289041298225829,0.7610255144118123,0.7319170532228602,3
0__1__2__3-4__5__6-7__8-9__10__11-12__13__14__15,0.7152620182242444,0.733068401123239,0.715366200414743,1
0__1__2__3-4__5__6-7__8-9__10__11__12-13__14__15,0.7409456995109194,0.7225926099678774,0.7451073197783381,3
0__1__2__3-4__5__6-7__8-9__10__11__12__13-14__15,0.6677038289701249,0.6786112140209547,0.66547413380839,0
0__1__2__3-4__5__6-7__8-9__10__11__12__13__14-15,0.6382329806554354,0.65487269767123,0.6346112051695083,0
0__1__2__3-4__5__6-7__8__9-10__11-12__13__14__15,0.7077986599762767,0.7076371011246092,0.709205493982994,4
0__1__2__3-4__5__6-7__8__9-10__11__12-13__14__15,0.7273132048277793,0.6993044567622998,0.7307702169975874,2
0__1__2__3-4__5__6-7__8__9-10__11__12__13-14__15,0.6688147639948605,0.655690049011241,0.6692003045929588,0
0__1__2__3-4__5__6-7__8__9-10__11__12__13__14-15,0.6402544951974933,0.6308401552716979,0.6387428777813645,4
0__1__2__3-4__5__6-7__8__9__10-11__12-13__14__15,0.779710449431299,0.7645972070123104,0.77660547386057,2
0__1__2__3-4__5__6-7__8__9__10-11__12__13-14__15,0.7056365362709913,0.7217358551049584,0.7040911153690451,0
0__1__2__3-4__5__6-7__8__9__10-11__12__13__14-15,0.6665780243635879,0.6970162060268706,0.6641354095130778,4
0__1__2__3-4__5__6-7__8__9__10__11-12__13-14__15,0.7002527925858635,0.693476967139697,0.7001604173849091,1
0__1__2__3-4__5__6-7__8__9__10__11-12__13__14-15,0.6650214605433966,0.6716793888169554,0.6634755736149196,1
0__1__2__3-4__5__6-7__8__9__10__11__12-13__14-15,0.6812071613785342,0.6622391202567979,0.6806181892252182,2
0__1__2__3-4__5__6__7-8__9-10__11-12__13__14__15,0.8323464160557483,0.8418886388628465,0.8337783109433684,4
0__1__2__3-4__5__6__7-8__9-10__11__12-13__14__15,0.8504974093954587,0.8328198241916708,0.8522874661044897,0
0__1__2__3-4__5__6__7-8__9-10__11__12__13-14__15,0.786469228339918,0.7871027562703862,0.7844452892572936,1
0__1__2__3-4__5__6__7-8__9-10__11__12__13__14-15,0.7456733460300482,0.7650916930099352,0.7455170312658848,4
0__1__2__3-4__5__6__7-8__9__10-11__12-13__14__15,0.9288476037839288,0.8945142433688588,0.9239007789391748,2
0__1__2__3-4__5__6__7-8__9__10-11__12__13-14__15,0.8442817013983852,0.8503429623012821,0.8438799664988652,1
0__1__2__3-4__5__6__7-8__9__10-11__12__13__14-15,0.7935554619991416,0.8312288397179343,0.7982940192965724,3
0__1__2__3-4__5__6__7-8__9__10__11-12__13-14__15,0.8327001061723847,0.8225111044024555,0.8345421906140065,0
0__1__2__3-4__5__6__7-8__9__10__11-12__13__14-15,0.7874911346510123,0.8038377540932229,0.7871283801302805,4
0__1__2__3-4__5__6__7-8__9__10__11__12-13__14-15,0.8011456617278903,0.7940243036411126,0.8010696867500632,1
0__1__2__3-4__5__6__7__8-9__10-11__12-13__14__15,0.9053785901148883,0.8915862146905756,0.9042065757406087,0
0__1__2__3-4__5__6__7__8-9__10-11__12__13-14__15,0.827494893954996,0.8447284011807177,0.8283085973287292,4
0__1__2__3-4__5__6__7__8-9__10-11__12__13__14-15,0.781854838802901,0.8187584644848215,0.7852029761862459,2
0__1__2__3-4__5__6__7__8-9__10__11-12__13-14__15,0.814825024889128,0.815231688807643,0.8147606870672195,0
0__1__2__3-4__5__6__7__8-9__10__11-12__13__14-15,0.771311618715437,0.7952208702883126,0.7736555230251324,1
0__1__2__3-4__5__6__7__8-9__10__11__12-13__14-15,0.7892236061692817,0.7861168168728697,0.7882969231745185,2
0__1__2__3-4__5__6__7__8__9-10__11-12__13-14__15,0.8083401066583384,0.7936583343657507,0.8066083018222636,1
0__1__2__3-4__5__6__7__8__9-10__11-12__13__14-15,0.7662834412657737,0.7703073588143474,0.7663626715523337,4
0__1__2__3-4__5__6__7__8__9-10__11__12-13__14-15,0.7772342042372955,0.7615434272169261,0.774193279363065,2
0__1__2__3-4__5__6__7__8__9__10-11__12-13__14-15,0.8152385415219845,0.8292992683983381,0.8146169831871168,0
0__1__2__3__4-5__6-7__8-9__10-11__12__13__14__15,0.8195305192225835,0.7845629792251559,0.820272658872912,4
0__1__2__3__4-5__6-7__8-9__10__11-12__13__14__15,0.754532944538493,0.7571329895532709,0.7585087228364583,4
0__1__2__3__4-5__6-7__8-9__10__11__12-13__14__15,0.7308297166609927,0.7556974819851272,0.7272767247147695,0
0__1__2__3__4-5__6-7__8-9__10__11__12__13-14__15,0.7048329882840836,0.7061137151968898,0.7063260592301082,1
0__1__2__3__4-5__6-7__8-9__10__11__12__13__14-15,0.7159944564133216,0.6820528714974768,0.7228641455504438,2
0__1__2__3__4-5__6-7__8__9-10__11-12__13__14__15,0.7370178408170611,0.733907669248747,0.7391384764941631,4
0__1__2__3__4-5__6-7__8__9-10__11__12-13__14__15,0.7052320553060847,0.7327763169754136,0.7014275241613459,0
0__1__2__3__4-5__6-7__8__9-10__11__12__13-14__15,0.696315204642735,0.6808764557857968,0.697158511250814,4
0__1__2__3__4-5__6-7__8__9-10__11__12__13__14-15,0.7095929138355128,0.6571107233958355,0.7124240094658837,4
0__1__2__3__4-5__6-7__8__9__10-11__12-13__14__15,0.7744991940137576,0.7988221230691309,0.7774128567976814,0
0__1__2__3__4-5__6-7__8__9__10-11__12__13-14__15,0.75334065773853,0.751980517655175,0.7587303925398515,0
0__1__2__3__4-5__6-7__8__9__10-11__12__13__14-15,0.7586716841159795,0.7282420013054504,0.7655594914979642,0
0__1__2__3__4-5__6-7__8__9__10__11-12__13-14__15,0.7059952156984215,0.7210811633387593,0.7039169763884717,1
0__1__2__3__4-5__6-7__8__9__10__11-12__13__14-15,0.7088733330033978,0.6958567844791234,0.7145858089805812,4
0__1__2__3__4-5__6-7__8__9__10__11__12-13__14-15,0.6755334652763656,0.6901305844795922,0.6758665369575275,2
0__1__2__3__4-5__6__7-8__9-10__11-12__13__14__15,0.873184019985553,0.8660850203680774,0.8695676026079434,2
0__1__2__3__4-5__6__7-8__9-10__11__12-13__14__15,0.8304249949003131,0.8617605884461849,0.8346288393633542,3
0__1__2__3__4-5__6__7-8__9-10__11__12__13-14__15,0.824040676258643,0.8185155341043315,0.8221591276012655,3
0__1__2__3__4-5__6__7-8__9-10__11__12__13__14-15,0.8335672734653032,0.7924843649782068,0.8280395582769304,0
0__1__2__3__4-5__6__7-8__9__10-11__12-13__14__15,0.9323410936581187,0.9291102928356048,0.9348251471400603,0
0__1__2__3__4-5__6__7-8__9__10-11__12__13-14__15,0.9099829059425568,0.8761234647712075,0.9079790824681447,2
0__1__2__3__4-5__6__7-8__9__10-11__12__13__14-15,0.9135934791490365,0.856149580177603,0.9040123684549978,1
0__1__2__3__4-5__6__7-8__9__10__11-12__13-14__15,0.8457652499365782,0.8525644842219449,0.8467275197188652,3
0__1__2__3__4-5__6__7-8__9__10__11-12__13__14-15,0.8478544539137438,0.8312369365338798,0.8434524493130126,1
0__1__2__3__4-5__6__7-8__9__10__11__12-13__14-15,0.8029136676359503,0.8236987054593635,0.8033236195982875,0
0__1__2__3__4-5__6__7__8-9__10-11__12-13__14__15,0.9265881344486662,0.9144857338855463,0.9318549531477986,1
0__1__2__3__4-5__6__7__8-9__10-11__12__13-14__15,0.9120334609396181,0.8695352884538396,0.909974142890532,1
0__1__2__3__4-5__6__7__8-9__10-11__12__13__14-15,0.9256686274024162,0.847233236914894,0.9082457685010588,4
0__1__2__3__4-5__6__7__8-9__10__11-12__13-14__15,0.8435143459577361,0.8464145404452144,0.8447796141741138,2
0__1__2__3__4-5__6__7__8-9__10__11-12__13__14-15,0.8512700711061063,0.8228250664873749,0.8472026047609642,1
0__1__2__3__4-5__6__7__8-9__10__11__12-13__14-15,0.8064738284807405,0.8120829668143703,0.8059393929477006,4
0__1__2__3__4-5__6__7__8__9-10__11-12__13-14__15,0.8246063962360282,0.8218411507892708,0.8235878165787616,2
0__1__2__3__4-5__6__7__8__9-10__11-12__13__14-15,0.8346705427384213,0.7984069544661555,0.8271284975783925,2
0__1__2__3__4-5__6__7__8__9-10__11__12-13__14-15,0.7803736133892398,0.7888576465098464,0.7819441987919837,4
